# Electric Meter Monitor
# Date,2026-04-22 16:20:49
# SampleInterval,500
# Rows,203
# Signal,0,Voltage,V,FF1E90FF,1
# Signal,1,Current,A,FF00DC96,0
# Signal,2,P Active,W,FFFFB932,2
# Signal,3,Q React.,VAR,FFFF6432,2
# Signal,4,S Apprt.,VA,FFC882FF,2
# Signal,5,PF,PF,FFFF6E6E,2
# Signal,6,Frequency,Hz,FF8CC8FF,4
# Signal,7,Phase Dir,,FFFFDC00,4
# Signal,8,THDi 3,%,FF00A046,3
# Signal,9,THDi N,%,FF00FAAA,3
# Signal,10,THDu 3N,%,FFAAE6FF,3
# Signal,11,Current L3,A,FF008C64,0
# Signal,12,Current N,A,FF006E50,0
# Signal,13,Voltage 3N,V,FFAAE6FF,1
# Signal,14,P Active L3,W,FFD7A028,2
# Signal,15,Q React. L3,VAR,FFD75A28,2
# Signal,16,S Apprt. L3,VA,FFB46ED7,2
# Signal,17,PF L3,PF,FFD75A5A,2
# Signal,18,Angle U1-2,°,FFC8FFC8,4
# Signal,19,Angle U2-3,°,FFB4EBB4,4
# Signal,20,Angle U3-1,°,FFA0D7A0,4
# Signal,21,ePack V Line,V,FF64DCB4,5
# Signal,22,ePack I rms,A,FF00C88C,5
# Signal,23,ePack Iburst,A,FF00AA6E,5
# Signal,24,ePack I,A,FF008C5A,5
# Signal,25,ePack Vrms,V,FF50B4FF,5
# Signal,26,ePack V,V,FF3C96EB,5
# Signal,27,ePack P burst,W,FFFFD250,5
# Signal,28,ePack P,W,FFFFB932,5
# Signal,29,ePack S,VA,FFC882FF,5
# Signal,30,ePack PF,PF,FFFF6E6E,5
# Signal,31,ePack Z,Ohm,FFB4B464,5
# Signal,32,ePack Frequency,Hz,FF8CC8FF,5
# Signal,33,ePack V burst,V,FF2878D7,5
# Signal,34,ePack Ramping,PF,FFFF9696,5
Time (s),Voltage (V),Current (A),P Active (W),Q React. (VAR),S Apprt. (VA),PF (PF),Frequency (Hz),Phase Dir,THDi 3 (%),THDi N (%),THDu 3N (%),Current L3 (A),Current N (A),Voltage 3N (V),P Active L3 (W),Q React. L3 (VAR),S Apprt. L3 (VA),PF L3 (PF),Angle U1-2 (°),Angle U2-3 (°),Angle U3-1 (°),ePack V Line (V),ePack I rms (A),ePack Iburst (A),ePack I (A),ePack Vrms (V),ePack V (V),ePack P burst (W),ePack P (W),ePack S (VA),ePack PF (PF),ePack Z (Ohm),ePack Frequency (Hz),ePack V burst (V),ePack Ramping (PF)
61.6111265,0.2,76.5,0.2,50.5,0.1,26.1,0.2,17.7,0.1,18.1,0.1,14.6,0.1,10.2,0.1,9.9,0.1,9.4,0.1,7.2,0.1,7.3,0.1,8.1,0,7.5,0.1,6.8,0.1,7.3,0.2,78.9,0.3,51.8,0.1,26.7,0.2,17.7,0.2,18.5,0.4,14.7,0.4,10.5,0.1,10.1,0.2,9.2,0.2,7.3,0.7,7.9,0.1,8.5,0.2,7.6,0.3,7.1,0.3,7.4,0,0.8,0,0.4,0,2.2,0,0.6,0,0.8,0,0.8,0,0.7,0,0.7,0,1,0,0.7,0,0.7,0,0.6,0,0.7,0,0.4,0,0.7
62.1210971,0.1,75.9,0,49.4,0.3,25.3,0.1,17.4,0.1,17.7,0.2,14,0,9.7,0.1,9.2,0.1,9,0.1,6.9,0.1,7,0,7.8,0.2,7.2,0.1,6.4,0,6.8,0.2,79,0.5,51.6,0.5,26.3,0.6,17.7,0.1,17.9,0.1,14.1,0.5,9.2,0.2,8.3,0.3,7.6,0.4,6.3,0.1,5.9,0.5,6.4,0.2,5.6,0.5,5.2,0.7,5.4,0,0.8,0,0.4,0,2.2,0,0.6,0,0.8,0,0.8,0,0.7,0,0.7,0,1,0,0.7,0,0.7,0,0.6,0,0.7,0,0.4,0,0.7
62.6034259,0.1,75.9,0,49.4,0.3,25.3,0.1,17.4,0.1,17.7,0.2,14,0,9.7,0.1,9.2,0.1,9,0.1,6.9,0.1,7,0,7.8,0.2,7.2,0.1,6.4,0,6.8,0.2,79,0.5,51.6,0.5,26.3,0.6,17.7,0.1,17.9,0.1,14.1,0.5,9.2,0.2,8.3,0.3,7.6,0.4,6.3,0.1,5.9,0.5,6.4,0.2,5.6,0.5,5.2,0.7,5.4,0,1.1,0,0.3,0,2.4,0,0.8,0,1.1,0,1.1,0,0.9,0,0.9,0,1.3,0,0.9,0,0.9,0,0.8,0,0.8,0,0.6,0,0.9
63.1142989,0.3,77.4,0.2,53.5,0.2,30,0.2,18.2,0.2,18.2,0.4,16.7,0.2,12.3,0.2,10.3,0.2,9.8,0.3,8.6,0.1,7,0.2,6.7,0.1,7.1,0.1,7.2,0.1,6.5,0.1,80.4,0.6,55.8,0.3,31.8,0.3,19.6,0.3,20.2,0.1,18.4,0.1,14.1,0.3,11.7,0.2,12.1,0.3,10.6,0.1,8.7,0.3,8.7,0.4,9,0.5,8.8,0.3,9,0,1.1,0,0.3,0,2.4,0,0.8,0,1.1,0,1.1,0,0.9,0,0.9,0,1.3,0,0.9,0,0.9,0,0.8,0,0.8,0,0.6,0,0.9
63.6295348,0.3,77.4,0.2,53.5,0.2,30,0.2,18.2,0.2,18.2,0.4,16.7,0.2,12.3,0.2,10.3,0.2,9.8,0.3,8.6,0.1,7,0.2,6.7,0.1,7.1,0.1,7.2,0.1,6.5,0.1,80.4,0.6,55.8,0.3,31.8,0.3,19.6,0.3,20.2,0.1,18.4,0.1,14.1,0.3,11.7,0.2,12.1,0.3,10.6,0.1,8.7,0.3,8.7,0.4,9,0.5,8.8,0.3,9,0,1.1,0,0.2,0,2.3,0,0.8,0,1.1,0,1.1,0,0.9,0,0.8,0,1.2,0,0.8,0,0.8,0,0.6,0,0.6,0,0.5,0,0.7
64.1124223,0.1,77,0.1,53.2,0.1,29.4,0,18.7,0.1,19.1,0.2,17.4,0.1,13.1,0.1,11.3,0.1,11.3,0.1,9.7,0,8.2,0.1,8.2,0.2,8.6,0,8.4,0.1,8.2,0.2,79.9,0.2,55.3,0.4,30.6,0.2,18.8,0.3,20.1,0.2,17.8,0.7,12.8,0.3,11.3,0.2,10.6,0.3,8.7,0,8,0.1,8.2,0.4,8.5,0.1,7.8,0.4,8.2,0,1.1,0,0.2,0,2.3,0,0.8,0,1.1,0,1.1,0,0.9,0,0.8,0,1.2,0,0.8,0,0.8,0,0.6,0,0.6,0,0.5,0,0.7
64.6073421,0.1,77,0.1,53.2,0.1,29.4,0,18.7,0.1,19.1,0.2,17.4,0.1,13.1,0.1,11.3,0.1,11.3,0.1,9.7,0,8.2,0.1,8.2,0.2,8.6,0,8.4,0.1,8.2,0.2,79.9,0.2,55.3,0.4,30.6,0.2,18.8,0.3,20.1,0.2,17.8,0.7,12.8,0.3,11.3,0.2,10.6,0.3,8.7,0,8,0.1,8.2,0.4,8.5,0.1,7.8,0.4,8.2,0,2.3,0,1.5,0,3.1,0,2.1,0,2.1,0,2.2,0,2.1,0,2,0,2.2,0,1.7,0,1.8,0,1.6,0,1.6,0,1.6,0,1.7
65.1331906,0.4,77.4,0.3,53.6,0.1,30.2,0,18.9,0.2,19,0.5,17.9,0.2,13.3,0.2,11.6,0.2,11.4,0,10.2,0.3,8.4,0.4,8.4,0.2,8.8,0,8.4,0.1,8.4,0.2,80,0.1,55.7,0.3,31.6,0.3,19.9,0.5,20,0,18.5,0.3,13.8,0.1,11.8,0.2,11.3,0.5,10.4,0.3,9,0.3,9,0.1,9.6,0.2,9.2,0.6,8.1,0,2.3,0,1.5,0,3.1,0,2.1,0,2.1,0,2.2,0,2.1,0,2,0,2.2,0,1.7,0,1.8,0,1.6,0,1.6,0,1.6,0,1.7
65.6144032,0.4,77.4,0.3,53.6,0.1,30.2,0,18.9,0.2,19,0.5,17.9,0.2,13.3,0.2,11.6,0.2,11.4,0,10.2,0.3,8.4,0.4,8.4,0.2,8.8,0,8.4,0.1,8.4,0.2,80,0.1,55.7,0.3,31.6,0.3,19.9,0.5,20,0,18.5,0.3,13.8,0.1,11.8,0.2,11.3,0.5,10.4,0.3,9,0.3,9,0.1,9.6,0.2,9.2,0.6,8.1,0,0.3,0,0.6,0,1.9,0,0.2,0,0.2,0,0.5,0,0.3,0,0.2,0,0.5,0,0.5,0,0.3,0,0.3,0,0.3,0,0.3,0,0.3
66.1047009,0.1,77.5,0.2,53.4,0.2,29.2,0.2,17.7,0.1,18.3,0,16.1,0,11.8,0.2,10.2,0.1,9.5,0.1,8,0.1,6.8,0.1,7.1,0,7.2,0,7,0.1,7.1,3.1,82.1,3.2,59.4,3.4,35.6,2.5,20.3,3.6,17.8,2.5,17.9,3.2,13.7,3.3,9.8,2.7,10,3.6,9.1,3.2,7.6,2.6,6.8,2.9,7.2,3.7,6.3,3.5,5.5,0,0.3,0,0.6,0,1.9,0,0.2,0,0.2,0,0.5,0,0.3,0,0.2,0,0.5,0,0.5,0,0.3,0,0.3,0,0.3,0,0.3,0,0.3
66.6046442,0.1,77.5,0.2,53.4,0.2,29.2,0.2,17.7,0.1,18.3,0,16.1,0,11.8,0.2,10.2,0.1,9.5,0.1,8,0.1,6.8,0.1,7.1,0,7.2,0,7,0.1,7.1,3.1,82.1,3.2,59.4,3.4,35.6,2.5,20.3,3.6,17.8,2.5,17.9,3.2,13.7,3.3,9.8,2.7,10,3.6,9.1,3.2,7.6,2.6,6.8,2.9,7.2,3.7,6.3,3.5,5.5,0,0.6,0,0.6,0,2.3,0,0.8,0,0.8,0,0.7,0,0.9,0,0.9,0,1,0,0.7,0,0.8,0,0.6,0,0.6,0,0.5,0,0.5
67.1056036,0,4.1,0,3.5,0,2.7,0,1.9,0,1.2,0,0.8,0,0.8,0,0.8,0,0.7,0,0.5,0,0.4,0,0.4,0,0.4,0,0.5,0,0.4,0,7.8,0.2,6.6,0,5.2,0,3.6,0.1,2.4,0,1.6,0,1.5,0.1,1.5,0,1.4,0,1.1,0.1,1,0.1,1,0,1,0,1,0.1,0.9,0,0.6,0,0.6,0,2.3,0,0.8,0,0.8,0,0.7,0,0.9,0,0.9,0,1,0,0.7,0,0.8,0,0.6,0,0.6,0,0.5,0,0.5
67.6048289,0,4.1,0,3.5,0,2.7,0,1.9,0,1.2,0,0.8,0,0.8,0,0.8,0,0.7,0,0.5,0,0.4,0,0.4,0,0.4,0,0.5,0,0.4,0,7.8,0.2,6.6,0,5.2,0,3.6,0.1,2.4,0,1.6,0,1.5,0.1,1.5,0,1.4,0,1.1,0.1,1,0.1,1,0,1,0,1,0.1,0.9,0,1.1,0.1,1.5,0.1,2.2,0,1.6,0.1,1.5,0,1.2,0,1.3,0,1.2,0,1.4,0.1,1.2,0,0.9,0,1.1,0,1,0,1.1,0,0.9
68.0958375,0.2,17.7,0,15.7,0.1,13.1,0,10.2,0.1,7.3,0.1,5,0.2,3.5,0.1,3.5,0.1,3.4,0,3.3,0,2.7,0.1,2.2,0,2.2,0,2.4,0.1,2.8,0.4,25.2,0,22.1,0.1,18.5,0.4,14.5,0.2,10.4,0.8,6.8,0.2,4.9,0.2,5.2,0.3,5.1,0.4,4.9,0,4.1,0.4,3.4,0.1,3.6,0.5,3.6,0.2,4,0,1.1,0.1,1.5,0.1,2.2,0,1.6,0.1,1.5,0,1.2,0,1.3,0,1.2,0,1.4,0.1,1.2,0,0.9,0,1.1,0,1,0,1.1,0,0.9
68.6033741,0.2,28.1,0.1,25.8,0,22.8,0,19.4,0,15.5,0.3,12.1,0.2,9,0,6.8,0.2,6,0.2,6,0,6,0.1,6.4,0.2,5.5,0.2,5.1,0,4.7,0.3,36.3,0.1,33.6,0.5,29.9,0.2,24.9,1,21.3,0.4,15.1,0,11.2,0.7,8.5,0.5,7.6,0.8,7.8,0.4,8.4,0.5,7.6,0.3,7.8,0.5,6.7,0.3,5.5,0,0.4,0,1.3,0,1.4,0,0.9,0,0.8,0,0.7,0,0.5,0,0.5,0,0.5,0,0.7,0,0.6,0,0.5,0,0.5,0,0.3,0,0.6
69.1012938,0.2,28.1,0.1,25.8,0,22.8,0,19.4,0,15.5,0.3,12.1,0.2,9,0,6.8,0.2,6,0.2,6,0,6,0.1,6.4,0.2,5.5,0.2,5.1,0,4.7,0.3,36.3,0.1,33.6,0.5,29.9,0.2,24.9,1,21.3,0.4,15.1,0,11.2,0.7,8.5,0.5,7.6,0.8,7.8,0.4,8.4,0.5,7.6,0.3,7.8,0.5,6.7,0.3,5.5,0,0.4,0,1.3,0,1.4,0,0.9,0,0.8,0,0.7,0,0.5,0,0.5,0,0.5,0,0.7,0,0.6,0,0.5,0,0.5,0,0.3,0,0.6
69.6036052,0.1,25.7,0.2,23.7,0,20.6,0,17.1,0,13.7,0.1,10.1,0.1,7.1,0,5.1,0.1,4.3,0,4.6,0.1,4.6,0,4.6,0.1,4.3,0.1,3.7,0,3.3,0.9,36,0.9,32,1.3,29.3,0.6,24.2,0.2,18.9,0.3,13.5,0.5,9.9,0.7,5.8,1.8,6,0.6,6.1,0.8,7.9,0.4,6,0.8,6.3,0.9,4.8,0.5,4.9,0,0,0,1.2,0,1.4,0,0.5,0,0.3,0,0.3,0,0.2,0,0.3,0,0,0,0.3,0,0.5,0,0.2,0,0.4,0,0.4,0,0.1
70.1036371,0.1,25.7,0.2,23.7,0,20.6,0,17.1,0,13.7,0.1,10.1,0.1,7.1,0,5.1,0.1,4.3,0,4.6,0.1,4.6,0,4.6,0.1,4.3,0.1,3.7,0,3.3,0.9,36,0.9,32,1.3,29.3,0.6,24.2,0.2,18.9,0.3,13.5,0.5,9.9,0.7,5.8,1.8,6,0.6,6.1,0.8,7.9,0.4,6,0.8,6.3,0.9,4.8,0.5,4.9,0,0.4,0,1.5,0,1.2,0,1,0,0.8,0,0.8,0,0.6,0,0.5,0,0.3,0,0.6,0,0.7,0,0.6,0,0.5,0,0.3,0,0.3
70.5998983,0,22.5,0,20.5,0,17.6,0,14.4,0,11.1,0.1,8,0,5.4,0,4.1,0.1,3.9,0,4.3,0,4.3,0.1,4.3,0.1,4,0,3.8,0,3.6,0.5,31.3,0.3,28.2,0.3,24.9,0.2,20.4,0.1,15.7,0.6,10.7,0.6,7.4,0.2,5.9,0.7,5.5,0.2,5.7,0,6,0.1,5.7,0.2,5.8,0.1,5.5,0.2,4.9,0,0.4,0,1.5,0,1.2,0,1,0,0.8,0,0.8,0,0.6,0,0.5,0,0.3,0,0.6,0,0.7,0,0.6,0,0.5,0,0.3,0,0.3
71.1066419,0,22.5,0,20.5,0,17.6,0,14.4,0,11.1,0.1,8,0,5.4,0,4.1,0.1,3.9,0,4.3,0,4.3,0.1,4.3,0.1,4,0,3.8,0,3.6,0.5,31.3,0.3,28.2,0.3,24.9,0.2,20.4,0.1,15.7,0.6,10.7,0.6,7.4,0.2,5.9,0.7,5.5,0.2,5.7,0,6,0.1,5.7,0.2,5.8,0.1,5.5,0.2,4.9,0,0.6,0,1.6,0,1.2,0,1.1,0,1,0,0.9,0,0.6,0,0.6,0,0.4,0,0.6,0,0.7,0,0.6,0,0.5,0,0.2,0,0.4
71.595342,0.1,23.3,0,21.2,0,18.2,0,14.8,0,11.3,0,7.8,0,5.1,0.1,3.2,0,2.5,0,2.6,0,2.5,0,2.4,0,2.2,0,1.7,0,1.5,0.1,32.4,0.1,28.5,0.4,25.5,0.1,20.4,0.1,15.6,0.4,10.9,0.2,7,0.5,4.4,0.1,3.4,0.7,3.3,0.4,3.8,0,3.1,0.2,3.1,0.1,2.5,0.1,2.4,0,0.6,0,1.6,0,1.2,0,1.1,0,1,0,0.9,0,0.6,0,0.6,0,0.4,0,0.6,0,0.7,0,0.6,0,0.5,0,0.2,0,0.4
72.1008162,0.1,23.3,0,21.2,0,18.2,0,14.8,0,11.3,0,7.8,0,5.1,0.1,3.2,0,2.5,0,2.6,0,2.5,0,2.4,0,2.2,0,1.7,0,1.5,0.1,32.4,0.1,28.5,0.4,25.5,0.1,20.4,0.1,15.6,0.4,10.9,0.2,7,0.5,4.4,0.1,3.4,0.7,3.3,0.4,3.8,0,3.1,0.2,3.1,0.1,2.5,0.1,2.4,0,1.1,0,2,0,1.4,0,1.7,0,1.6,0,1.5,0,1.2,0,1.1,0,0.9,0,1.1,0,1.1,0,1,0,0.9,0,0.7,0,0.9
72.6018628,0,25.3,0.1,23.1,0.2,20.1,0,16.5,0,13,0.1,9.6,0.1,6.3,0,4.2,0.1,2.6,0.1,2.1,0,1.9,0,1.6,0,1.3,0,0.8,0,0.6,1.1,36,0.2,32.6,0.2,29.1,0.2,24.5,0.3,18.9,0.2,14.4,0.7,9.4,0.6,5.6,0.2,4.3,0.1,3,0.4,2.6,0.4,2.8,0.4,1.6,0.1,2,0.2,0.9,0,1.1,0,2,0,1.4,0,1.7,0,1.6,0,1.5,0,1.2,0,1.1,0,0.9,0,1.1,0,1.1,0,1,0,0.9,0,0.7,0,0.9
73.1330397,0,25.3,0.1,23.1,0.2,20.1,0,16.5,0,13,0.1,9.6,0.1,6.3,0,4.2,0.1,2.6,0.1,2.1,0,1.9,0,1.6,0,1.3,0,0.8,0,0.6,1.1,36,0.2,32.6,0.2,29.1,0.2,24.5,0.3,18.9,0.2,14.4,0.7,9.4,0.6,5.6,0.2,4.3,0.1,3,0.4,2.6,0.4,2.8,0.4,1.6,0.1,2,0.2,0.9,0,1,0,1.9,0,1.3,0,1.5,0,1.4,0,1.4,0,1.1,0,1,0,0.8,0,1,0,1,0,1,0,0.8,0,0.6,0,0.8
73.613223,0.1,21.3,0,19.3,0,16.6,0,13.4,0,10.2,0,7.1,0,4.5,0,2.8,0.1,2.2,0.1,2.2,0,2.2,0,2.1,0.1,1.9,0,1.6,0,1.3,0.5,31,0.7,28.1,0.1,24.4,0.3,19.7,0.2,14.8,0,10,0.1,6.9,0.5,4.2,0.1,3.5,0.1,3.1,0.5,2.9,0,3.2,0.3,3.1,0.1,2.7,0.1,2.5,0,1,0,1.9,0,1.3,0,1.5,0,1.4,0,1.4,0,1.1,0,1,0,0.8,0,1,0,1,0,1,0,0.8,0,0.6,0,0.8
74.123362,0.1,21.3,0,19.3,0,16.6,0,13.4,0,10.2,0,7.1,0,4.5,0,2.8,0.1,2.2,0.1,2.2,0,2.2,0,2.1,0.1,1.9,0,1.6,0,1.3,0.5,31,0.7,28.1,0.1,24.4,0.3,19.7,0.2,14.8,0,10,0.1,6.9,0.5,4.2,0.1,3.5,0.1,3.1,0.5,2.9,0,3.2,0.3,3.1,0.1,2.7,0.1,2.5,0,0.5,0,1.4,0,1.2,0,1.1,0,1,0,0.9,0,0.6,0,0.7,0,0.4,0,0.7,0,0.9,0,0.7,0,0.6,0,0.6,0,0.4
74.6313149,0.2,28.9,0.1,27.1,0.1,24.7,0,21.5,0.1,18.2,0.1,14.6,0.1,11.4,0,9.1,0.1,7.2,0,6.2,0,6.1,0.1,6.3,0.1,6,0.1,5.8,0.1,5.7,0.1,39,0.5,35.9,0.3,33,0.3,29.4,0.5,24.1,0.2,19.7,0.3,13.9,0.1,11.7,0.2,9,0.3,8.5,0.8,8.4,0.6,8.3,0.3,8.9,0.7,7.4,0.1,8,0,0.5,0,1.4,0,1.2,0,1.1,0,1,0,0.9,0,0.6,0,0.7,0,0.4,0,0.7,0,0.9,0,0.7,0,0.6,0,0.6,0,0.4
75.1130116,0.2,28.9,0.1,27.1,0.1,24.7,0,21.5,0.1,18.2,0.1,14.6,0.1,11.4,0,9.1,0.1,7.2,0,6.2,0,6.1,0.1,6.3,0.1,6,0.1,5.8,0.1,5.7,0.1,39,0.5,35.9,0.3,33,0.3,29.4,0.5,24.1,0.2,19.7,0.3,13.9,0.1,11.7,0.2,9,0.3,8.5,0.8,8.4,0.6,8.3,0.3,8.9,0.7,7.4,0.1,8,0,0.1,0,1.1,0,1.3,0,0.7,0,0.5,0,0.5,0,0.4,0,0.4,0,0.2,0,0.4,0,0.6,0,0.4,0,0.5,0,0.5,0,0.2
75.6031337,0.1,25.8,0,23.9,0,21.2,0.1,18.5,0.1,14.9,0.1,11.5,0,8.5,0,6.3,0.2,5,0.2,4.7,0,4.9,0,5,0,4.6,0,4.2,0,4.1,0.1,34.1,0.3,30.7,0.4,28.7,0.5,24.7,0,19.5,0.3,16,0.7,10.5,0.5,8,0.1,6.5,0.5,6.4,0.2,6.9,0.1,6.7,0.8,7,0.3,5.2,0.1,5.8,0,0.1,0,1.1,0,1.3,0,0.7,0,0.5,0,0.5,0,0.4,0,0.4,0,0.2,0,0.4,0,0.6,0,0.4,0,0.5,0,0.5,0,0.2
76.1144986,0.1,25.8,0,23.9,0,21.2,0.1,18.5,0.1,14.9,0.1,11.5,0,8.5,0,6.3,0.2,5,0.2,4.7,0,4.9,0,5,0,4.6,0,4.2,0,4.1,0.1,34.1,0.3,30.7,0.4,28.7,0.5,24.7,0,19.5,0.3,16,0.7,10.5,0.5,8,0.1,6.5,0.5,6.4,0.2,6.9,0.1,6.7,0.8,7,0.3,5.2,0.1,5.8,0,0.4,0,1.3,0,1.2,0,1.1,0,0.9,0,0.8,0,0.6,0,0.6,0,0.3,0,0.6,0,0.9,0,0.7,0,0.6,0,0.6,0,0.3
76.6039378,0.1,20.5,0,18.9,0.1,16.6,0.1,13.9,0.1,10.8,0,8.1,0,5.5,0,3.8,0.1,3,0,3.2,0.1,3.6,0.1,3.7,0,3.5,0,3,0,2.7,0.3,29.8,0.3,27.2,0.1,24.3,0.3,20.4,0.1,15.9,0.1,11.9,0.3,7.8,0,5.2,0.1,4.5,0.1,4.4,0.3,5.8,0.3,5.6,0.1,5.2,0.2,4.6,0.2,4.1,0,0.4,0,1.3,0,1.2,0,1.1,0,0.9,0,0.8,0,0.6,0,0.6,0,0.3,0,0.6,0,0.9,0,0.7,0,0.6,0,0.6,0,0.3
77.1007721,0.1,20.5,0,18.9,0.1,16.6,0.1,13.9,0.1,10.8,0,8.1,0,5.5,0,3.8,0.1,3,0,3.2,0.1,3.6,0.1,3.7,0,3.5,0,3,0,2.7,0.3,29.8,0.3,27.2,0.1,24.3,0.3,20.4,0.1,15.9,0.1,11.9,0.3,7.8,0,5.2,0.1,4.5,0.1,4.4,0.3,5.8,0.3,5.6,0.1,5.2,0.2,4.6,0.2,4.1,0,0.5,0,1.5,0,1.2,0,1.1,0,1.1,0,0.9,0,0.6,0,0.6,0,0.3,0,0.5,0,0.8,0,0.6,0,0.5,0,0.3,0,0.3
77.615112,0.1,16.6,0,15.2,0.1,13.1,0.1,10.4,0.2,8,0,5.6,0.1,3.5,0,2.3,0,2.3,0,2.5,0.1,2.6,0.2,2.5,0,2.3,0.1,2.1,0,1.9,0.4,27.4,0.3,24.5,0.3,21.4,0.2,17.3,0.4,13.1,0.2,9.3,0.3,6,0,4,0.3,3.7,0.4,3.9,0.4,4,0.1,3.8,0.1,3.4,0.2,3,0.2,3,0,0.5,0,1.5,0,1.2,0,1.1,0,1.1,0,0.9,0,0.6,0,0.6,0,0.3,0,0.5,0,0.8,0,0.6,0,0.5,0,0.3,0,0.3
78.0978014,0.1,16.6,0,15.2,0.1,13.1,0.1,10.4,0.2,8,0,5.6,0.1,3.5,0,2.3,0,2.3,0,2.5,0.1,2.6,0.2,2.5,0,2.3,0.1,2.1,0,1.9,0.4,27.4,0.3,24.5,0.3,21.4,0.2,17.3,0.4,13.1,0.2,9.3,0.3,6,0,4,0.3,3.7,0.4,3.9,0.4,4,0.1,3.8,0.1,3.4,0.2,3,0.2,3,0,0,0,1.2,0,1.4,0,0.5,0,0.4,0,0.4,0,0.3,0,0.4,0,0.3,0,0.3,0,0.4,0,0.3,0,0.3,0,0.4,0,0.2
78.6019629,0.3,25.9,0,24.2,0.2,22.1,0.2,19.1,0,15.8,0,12.5,0.1,9.8,0.2,7.8,0,6.3,0.1,5.8,0.1,5.4,0,5.5,0,5,0,5.2,0.2,5,0.7,36.1,0.4,32.9,0.6,30.3,0.8,26.5,0.2,21.8,0.9,17.3,0.8,14.4,0.8,11.1,0.2,8.5,0.6,8.2,0.2,7.2,0.2,7.7,0.2,7.8,0.2,6.9,0.4,6.6,0,0,0,1.2,0,1.4,0,0.5,0,0.4,0,0.4,0,0.3,0,0.4,0,0.3,0,0.3,0,0.4,0,0.3,0,0.3,0,0.4,0,0.2
79.1086317,0.3,25.9,0,24.2,0.2,22.1,0.2,19.1,0,15.8,0,12.5,0.1,9.8,0.2,7.8,0,6.3,0.1,5.8,0.1,5.4,0,5.5,0,5,0,5.2,0.2,5,0.7,36.1,0.4,32.9,0.6,30.3,0.8,26.5,0.2,21.8,0.9,17.3,0.8,14.4,0.8,11.1,0.2,8.5,0.6,8.2,0.2,7.2,0.2,7.7,0.2,7.8,0.2,6.9,0.4,6.6,0,0,0,1.2,0,1.3,0,0.6,0,0.4,0,0.5,0,0.4,0,0.4,0,0.2,0,0.4,0,0.6,0,0.3,0,0.4,0,0.5,0,0.2
79.6046132,0,23.8,0,22.3,0,19.9,0,17.2,0.1,14,0.1,10.8,0,8.3,0,6.2,0.2,5,0.1,4.7,0,4.6,0.1,4.9,0.1,4.7,0,4.3,0.2,4,0.6,34,0.1,30.8,0.3,28.3,0.4,25,0.6,20.9,1,16,0.1,11.6,0.6,8.2,0.7,7.6,0.2,7.1,0.2,6.8,0.3,6.8,0.3,6.4,0,5.8,0.2,6.3,0,0,0,1.2,0,1.3,0,0.6,0,0.4,0,0.5,0,0.4,0,0.4,0,0.2,0,0.4,0,0.6,0,0.3,0,0.4,0,0.5,0,0.2
80.1042853,0.1,22.7,0,21.4,0.1,18.7,0.1,16.3,0.1,13,0.2,10.1,0.1,7.7,0.2,5.4,0.4,4.4,0,4.1,0.1,4.6,0,4.5,0,4.1,0,4.1,0,3.7,0.6,34,0.1,30.8,0.3,28.3,0.4,25,0.6,20.9,1,16,0.1,11.6,0.6,8.2,0.7,7.6,0.2,7.1,0.2,6.8,0.3,6.8,0.3,6.4,0,5.8,0.2,6.3,0,0.1,0,1.4,0,1.3,0,0.8,0,0.6,0,0.6,0,0.5,0,0.5,0,0.2,0,0.5,0,0.6,0,0.4,0,0.5,0,0.6,0,0.3
80.6101574,0.1,22.7,0,21.4,0.1,18.7,0.1,16.3,0.1,13,0.2,10.1,0.1,7.7,0.2,5.4,0.4,4.4,0,4.1,0.1,4.6,0,4.5,0,4.1,0,4.1,0,3.7,0.5,30.3,0.1,27.1,0.4,24.8,0.2,21.6,0.2,17.5,0.1,13.3,0.4,10,0.8,7.2,0.3,6.4,0.1,5.6,0.3,5.9,0.1,5.4,0.6,5.6,0.8,5.4,0.6,5.6,0,0.1,0,1.4,0,1.3,0,0.8,0,0.6,0,0.6,0,0.5,0,0.5,0,0.2,0,0.5,0,0.6,0,0.4,0,0.5,0,0.6,0,0.3
81.0975112,0.2,21.8,0,20.5,0.1,18.1,0.1,15.6,0.2,12.4,0.1,9.6,0.1,7,0.2,4.5,0.4,3.8,0,3.8,0.1,4,0.2,4.2,0.1,3.9,0.1,3.1,0.1,3,0.5,31.9,0,29,0.7,26.7,0.4,22.2,0.4,18.4,0.7,13.8,0.2,10.2,0.2,6.4,0.5,5.2,0.3,5,0,6.1,0.2,6.4,0.2,5.9,0.1,4.5,0.6,4.3,0,0.2,0,1.4,0,1.3,0,0.8,0,0.6,0,0.6,0,0.5,0,0.5,0,0.2,0,0.6,0,0.7,0,0.5,0,0.5,0,0.6,0,0.3
