# Electric Meter Monitor
# Date,2026-04-22 16:01:31
# SampleInterval,500
# Rows,197
# Signal,0,Voltage,V,FF1E90FF,1
# Signal,1,Current,A,FF00DC96,0
# Signal,2,P Active,W,FFFFB932,2
# Signal,3,Q React.,VAR,FFFF6432,2
# Signal,4,S Apprt.,VA,FFC882FF,2
# Signal,5,PF,PF,FFFF6E6E,2
# Signal,6,Frequency,Hz,FF8CC8FF,4
# Signal,7,Phase Dir,,FFFFDC00,4
# Signal,8,THDi 3,%,FF00A046,3
# Signal,9,THDi N,%,FF00FAAA,3
# Signal,10,THDu 3N,%,FFAAE6FF,3
# Signal,11,Current L3,A,FF008C64,0
# Signal,12,Current N,A,FF006E50,0
# Signal,13,Voltage 3N,V,FFAAE6FF,1
# Signal,14,P Active L3,W,FFD7A028,2
# Signal,15,Q React. L3,VAR,FFD75A28,2
# Signal,16,S Apprt. L3,VA,FFB46ED7,2
# Signal,17,PF L3,PF,FFD75A5A,2
# Signal,18,Angle U1-2,°,FFC8FFC8,4
# Signal,19,Angle U2-3,°,FFB4EBB4,4
# Signal,20,Angle U3-1,°,FFA0D7A0,4
# Signal,21,ePack V Line,V,FF64DCB4,5
# Signal,22,ePack I rms,A,FF00C88C,5
# Signal,23,ePack Iburst,A,FF00AA6E,5
# Signal,24,ePack I,A,FF008C5A,5
# Signal,25,ePack Vrms,V,FF50B4FF,5
# Signal,26,ePack V,V,FF3C96EB,5
# Signal,27,ePack P burst,W,FFFFD250,5
# Signal,28,ePack P,W,FFFFB932,5
# Signal,29,ePack S,VA,FFC882FF,5
# Signal,30,ePack PF,PF,FFFF6E6E,5
# Signal,31,ePack Z,Ohm,FFB4B464,5
# Signal,32,ePack Frequency,Hz,FF8CC8FF,5
# Signal,33,ePack V burst,V,FF2878D7,5
# Signal,34,ePack Ramping,PF,FFFF9696,5
Time (s),Voltage (V),Current (A),P Active (W),Q React. (VAR),S Apprt. (VA),PF (PF),Frequency (Hz),Phase Dir,THDi 3 (%),THDi N (%),THDu 3N (%),Current L3 (A),Current N (A),Voltage 3N (V),P Active L3 (W),Q React. L3 (VAR),S Apprt. L3 (VA),PF L3 (PF),Angle U1-2 (°),Angle U2-3 (°),Angle U3-1 (°),ePack V Line (V),ePack I rms (A),ePack Iburst (A),ePack I (A),ePack Vrms (V),ePack V (V),ePack P burst (W),ePack P (W),ePack S (VA),ePack PF (PF),ePack Z (Ohm),ePack Frequency (Hz),ePack V burst (V),ePack Ramping (PF)
62.0417365,0.1,80.7,0.1,67.9,0.1,50.9,0.1,34.4,0,22.1,0.3,16,0.1,16.2,0.3,15.6,0.2,13.1,0.1,9.7,0.2,8.6,0.2,10,0.2,10.5,0.3,9.6,0.1,8.3,0.4,85.8,0.4,72.4,0.7,54.3,0.5,36.3,0.8,22.9,0.2,17.4,0.4,17.9,0.4,17.1,0.3,14.1,0.1,11.2,0.8,10.2,0.4,10.8,0.3,11.7,0,11.2,0.7,9.3,0,0.4,0,1,0,1.8,0,0.7,0,0.6,0,0.5,0,0.6,0,0.6,0,0.8,0,0.5,0,0.5,0,0.6,0,0.5,0,0.7,0,0.4
62.5542956,0.2,81.2,0.3,68.2,0.2,51.9,0.2,35.4,0.4,22.7,0.4,16,0.2,15.7,0.4,15.8,0,13.2,0,10.3,0.2,9.2,0,10.1,0.4,11,0.2,9.7,0.2,8.6,1.1,86.8,0.3,73.6,0.8,56.6,0.9,38.9,1.1,23.9,0.4,16.6,0.2,16.7,0.3,16.6,0.7,13,0.9,9.6,0.6,8.4,0.4,9.9,1.1,11.3,1.1,10.1,0.5,7.8,0,0.4,0,1,0,1.8,0,0.7,0,0.6,0,0.5,0,0.6,0,0.6,0,0.8,0,0.5,0,0.5,0,0.6,0,0.5,0,0.7,0,0.4
63.0351945,0.2,81.2,0.3,68.2,0.2,51.9,0.2,35.4,0.4,22.7,0.4,16,0.2,15.7,0.4,15.8,0,13.2,0,10.3,0.2,9.2,0,10.1,0.4,11,0.2,9.7,0.2,8.6,1.1,86.8,0.3,73.6,0.8,56.6,0.9,38.9,1.1,23.9,0.4,16.6,0.2,16.7,0.3,16.6,0.7,13,0.9,9.6,0.6,8.4,0.4,9.9,1.1,11.3,1.1,10.1,0.5,7.8,0,0.4,0,1,0,1.7,0,0.8,0,0.7,0,0.5,0,0.6,0,0.5,0,0.8,0,0.6,0,0.5,0,0.5,0,0.5,0,0.6,0,0.4
63.543198,0.2,81.1,0.1,69.1,0.6,53.3,0.4,37.2,0,24.1,0.5,16.8,0.1,15.2,0.1,16.5,0,14,0.4,11.6,0.5,9.9,0,10.4,0,10.9,0.2,10.3,0.2,10.3,0.3,86.5,0.1,74.7,0.4,56.4,0.4,40.8,0.8,24.6,0.9,18.5,0.5,16.2,0.7,17,0.5,13.4,0.1,11.9,0.6,10.2,0.7,10.8,0.9,11,0.7,10.6,0.8,9.6,0,0.4,0,1,0,1.7,0,0.8,0,0.7,0,0.5,0,0.6,0,0.5,0,0.8,0,0.6,0,0.5,0,0.5,0,0.5,0,0.6,0,0.4
64.0495985,0.2,81.1,0.1,69.1,0.6,53.3,0.4,37.2,0,24.1,0.5,16.8,0.1,15.2,0.1,16.5,0,14,0.4,11.6,0.5,9.9,0,10.4,0,10.9,0.2,10.3,0.2,10.3,0.3,86.5,0.1,74.7,0.4,56.4,0.4,40.8,0.8,24.6,0.9,18.5,0.5,16.2,0.7,17,0.5,13.4,0.1,11.9,0.6,10.2,0.7,10.8,0.9,11,0.7,10.6,0.8,9.6,0,0.3,0,1,0,1.6,0,0.8,0,0.6,0,0.3,0,0.4,0,0.4,0,0.7,0,0.6,0,0.4,0,0.4,0,0.4,0,0.5,0,0.4
64.5305958,0,81.6,0.1,69.7,0,54.3,0,39.2,0.1,25.3,0.3,17.1,0.1,15.6,0.5,15.2,0.2,14.2,0.1,11.8,0.3,10,0.1,9.6,0,10.2,0,9.9,0.5,9.8,0.4,86.1,0.4,73.2,0.9,57.7,0.6,41,0.6,27.7,0.6,18.1,0.5,16.3,0.8,16.4,0.6,14.8,0.1,13,0.8,11.7,0.9,10.9,0.6,11.3,0.6,11.3,0.7,9.3,0,0.3,0,1,0,1.6,0,0.8,0,0.6,0,0.3,0,0.4,0,0.4,0,0.7,0,0.6,0,0.4,0,0.4,0,0.4,0,0.5,0,0.4
65.0415433,0.5,81.4,0.3,70.3,0.6,55.5,0,40.3,0,27.1,0.6,17.8,0.1,15.6,0,15.4,0.6,14.1,0.1,12.5,0.3,10,0.2,9.2,0.6,9.5,0,9.1,0.4,9.1,0.4,86.1,0.4,73.2,0.9,57.7,0.6,41,0.6,27.7,0.6,18.1,0.5,16.3,0.8,16.4,0.6,14.8,0.1,13,0.8,11.7,0.9,10.9,0.6,11.3,0.6,11.3,0.7,9.3,0,0.2,0,0.8,0,1.6,0,0.7,0,0.5,0,0.2,0,0.3,0,0.2,0,0.6,0,0.6,0,0.3,0,0.3,0,0.3,0,0.3,0,0.4
65.5354129,0.5,81.4,0.3,70.3,0.6,55.5,0,40.3,0,27.1,0.6,17.8,0.1,15.6,0,15.4,0.6,14.1,0.1,12.5,0.3,10,0.2,9.2,0.6,9.5,0,9.1,0.4,9.1,0,2.2,0,1.9,0,1.5,0,1,0,0.7,0,0.4,0,0.4,0,0.4,0,0.4,0,0.3,0,0.2,0,0.2,0,0.2,0,0.2,0,0.2,0,0.2,0,0.8,0,1.6,0,0.7,0,0.5,0,0.2,0,0.3,0,0.2,0,0.6,0,0.6,0,0.3,0,0.3,0,0.3,0,0.3,0,0.4
66.0464011,0.2,81.6,0.2,70.2,0.1,55.7,0,40.3,0.2,27.1,0.5,18.3,0.1,15.4,0.2,15.3,0,14.3,0.1,12.6,0.2,10.2,0.1,9,0.1,9.3,0,9.5,0,10.1,0,3.3,0,2.8,0,2.2,0,1.6,0,1,0,0.7,0,0.6,0,0.6,0,0.5,0,0.5,0,0.4,0,0.3,0,0.3,0,0.3,0,0.3,0,0.1,0,0.8,0,1.7,0,0.7,0,0.4,0,0.1,0,0.2,0,0.2,0,0.5,0,0.5,0,0.3,0,0.2,0,0.3,0,0.2,0,0.4
66.5365432,0.2,81.6,0.2,70.2,0.1,55.7,0,40.3,0.2,27.1,0.5,18.3,0.1,15.4,0.2,15.3,0,14.3,0.1,12.6,0.2,10.2,0.1,9,0.1,9.3,0,9.5,0,10.1,0,3.3,0,2.8,0,2.2,0,1.6,0,1,0,0.7,0,0.6,0,0.6,0,0.5,0,0.5,0,0.4,0,0.3,0,0.3,0,0.3,0,0.3,0,0.2,0,0.8,0,1.5,0,0.7,0,0.5,0,0.1,0,0.2,0,0.2,0,0.5,0,0.5,0,0.2,0,0.3,0,0.3,0,0.2,0,0.3
67.0372032,0.3,81.4,0.2,70.1,0,55.2,0.3,40.2,0.2,26.4,0.3,18.2,0,15.3,0.1,15.1,0.1,14.5,0,12.4,0.3,10.1,0,9.5,0.3,9.5,0.1,9.5,0,9.4,0,1.6,0,1.4,0,1.1,0,0.8,0,0.5,0,0.3,0,0.3,0,0.2,0,0.2,0,0.2,0,0.2,0,0.1,0,0.1,0,0.1,0,0.1,0,0.2,0,0.8,0,1.5,0,0.7,0,0.5,0,0.1,0,0.2,0,0.2,0,0.5,0,0.5,0,0.2,0,0.3,0,0.3,0,0.2,0,0.3
67.536532,0.3,81.4,0.2,70.1,0,55.2,0.3,40.2,0.2,26.4,0.3,18.2,0,15.3,0.1,15.1,0.1,14.5,0,12.4,0.3,10.1,0,9.5,0.3,9.5,0.1,9.5,0,9.4,0,1.6,0,1.4,0,1.1,0,0.8,0,0.5,0,0.3,0,0.3,0,0.2,0,0.2,0,0.2,0,0.2,0,0.1,0,0.1,0,0.1,0,0.1,0,0.2,0,0.9,0,1.6,0,0.7,0,0.6,0,0.2,0,0.3,0,0.2,0,0.6,0,0.6,0,0.3,0,0.3,0,0.4,0,0.3,0,0.4
68.0336299,0.3,81.8,0.3,69.4,0.4,53.6,0.1,37.5,0.1,24.2,0.1,16.5,0,15.3,0.2,15.4,0,14,0.1,11.6,0.1,9.9,0.1,10,0,10.5,0.1,10.3,0.2,9.5,0.7,87.7,0.4,73.6,0.1,56.6,0.3,39.1,0.2,24.9,1,17,0,16.3,0.3,16.9,0.4,14,0,11.8,0.3,10.2,0.5,10.8,0.3,11.2,0.3,11.3,0.5,9.8,0,0.2,0,0.9,0,1.6,0,0.7,0,0.6,0,0.2,0,0.3,0,0.2,0,0.6,0,0.6,0,0.3,0,0.3,0,0.4,0,0.3,0,0.4
68.5428385,0.3,81.8,0.3,69.4,0.4,53.6,0.1,37.5,0.1,24.2,0.1,16.5,0,15.3,0.2,15.4,0,14,0.1,11.6,0.1,9.9,0.1,10,0,10.5,0.1,10.3,0.2,9.5,0.7,87.7,0.4,73.6,0.1,56.6,0.3,39.1,0.2,24.9,1,17,0,16.3,0.3,16.9,0.4,14,0,11.8,0.3,10.2,0.5,10.8,0.3,11.2,0.3,11.3,0.5,9.8,0,0.3,0,1,0,1.6,0,0.7,0,0.7,0,0.3,0,0.5,0,0.4,0,0.7,0,0.6,0,0.4,0,0.4,0,0.4,0,0.4,0,0.4
69.0294088,0.1,82,0.1,71.2,0.1,56.5,0,41.9,0,28.4,0.1,19.9,0,16.6,0.1,16.3,0.1,15.9,0.2,14,0.2,11.6,0.2,10,0.2,10.4,0,10.4,0.1,11,0,3.2,0,2.7,0,2.2,0,1.6,0,1.1,0,0.8,0,0.6,0,0.6,0,0.6,0,0.5,0,0.4,0,0.4,0,0.4,0,0.4,0,0.4,0,0.3,0,1,0,1.6,0,0.7,0,0.7,0,0.3,0,0.5,0,0.4,0,0.7,0,0.6,0,0.4,0,0.4,0,0.4,0,0.4,0,0.4
69.531124,0.1,82,0.1,71.2,0.1,56.5,0,41.9,0,28.4,0.1,19.9,0,16.6,0.1,16.3,0.1,15.9,0.2,14,0.2,11.6,0.2,10,0.2,10.4,0,10.4,0.1,11,0,3.2,0,2.7,0,2.2,0,1.6,0,1.1,0,0.8,0,0.6,0,0.6,0,0.6,0,0.5,0,0.4,0,0.4,0,0.4,0,0.4,0,0.4,0,0.6,0,1.1,0,1.9,0,1,0,1,0,0.6,0,0.8,0,0.7,0,0.9,0,0.8,0,0.5,0,0.7,0,0.6,0,0.8,0,0.6
70.0639327,0.1,82,0.2,69.9,0.2,54.5,0,38.5,0.2,24.9,0.2,17.6,0,15.7,0.3,15.1,0.1,14,0.2,11.4,0.1,9.9,0.2,9.1,0.1,9.7,0.4,9.3,0.1,9.6,0.6,88.7,0.3,74.1,0.7,58.3,0.1,42.3,0.6,26.7,0,18.3,0,15.8,0.5,16.8,0.6,15.1,0.4,13.2,0.4,10.6,0.1,9.2,0.6,11,0.6,10.9,0,10.7,0,0.6,0,1.1,0,1.9,0,1,0,1,0,0.6,0,0.8,0,0.7,0,0.9,0,0.8,0,0.5,0,0.7,0,0.6,0,0.8,0,0.6
70.5444222,0.1,82,0.2,69.9,0.2,54.5,0,38.5,0.2,24.9,0.2,17.6,0,15.7,0.3,15.1,0.1,14,0.2,11.4,0.1,9.9,0.2,9.1,0.1,9.7,0.4,9.3,0.1,9.6,0.6,88.7,0.3,74.1,0.7,58.3,0.1,42.3,0.6,26.7,0,18.3,0,15.8,0.5,16.8,0.6,15.1,0.4,13.2,0.4,10.6,0.1,9.2,0.6,11,0.6,10.9,0,10.7,0,0.8,0,1.1,0,2.1,0,1.2,0,1,0,0.7,0,0.9,0,0.9,0,1,0,0.6,0,0.5,0,0.8,0,0.5,0,0.7,0,0.5
71.0554418,0,2.8,0,2.5,0,2,0,1.5,0,1.1,0,0.7,0,0.6,0,0.6,0,0.6,0,0.6,0,0.5,0,0.4,0,0.3,0,0.4,0,0.4,0,9.3,0,8.1,0,6.9,0,5.2,0,3.7,0,2.5,0,2,0,2.1,0,2.2,0,2,0,1.6,0,1.4,0,1.4,0,1.5,0,1.6,0,0.8,0,1.1,0,2.1,0,1.2,0,1,0,0.7,0,0.9,0,0.9,0,1,0,0.6,0,0.5,0,0.8,0,0.5,0,0.7,0,0.5
71.5352682,0,2.8,0,2.5,0,2,0,1.5,0,1.1,0,0.7,0,0.6,0,0.6,0,0.6,0,0.6,0,0.5,0,0.4,0,0.3,0,0.4,0,0.4,0,9.3,0,8.1,0,6.9,0,5.2,0,3.7,0,2.5,0,2,0,2.1,0,2.2,0,2,0,1.6,0,1.4,0,1.4,0,1.5,0,1.6,0,0.4,0,0.9,0,1.8,0,0.9,0,0.9,0,0.4,0,0.6,0,0.6,0,0.8,0,0.7,0,0.4,0,0.6,0,0.5,0,0.6,0,0.5
72.0425008,0.2,81.9,0.2,70.1,0.3,54.4,0.1,38.3,0.2,24.9,0.4,16.9,0.4,15.5,0.1,15.3,0.3,13.5,0.1,11.8,0.1,9.8,0.3,9.5,0.4,10.2,0.4,9.9,0.3,9.3,0.5,87.8,0.1,74.5,0.1,58,0,41,0.5,26.2,0.1,17.5,0.5,17,0.4,16.7,0.3,14.7,0.1,12.2,0.1,10.1,0.3,10.9,0.5,10.7,0.1,11,0.1,9.9,0,0.4,0,0.9,0,1.8,0,0.9,0,0.9,0,0.4,0,0.6,0,0.6,0,0.8,0,0.7,0,0.4,0,0.6,0,0.5,0,0.6,0,0.5
72.5632386,0.2,81.9,0.2,70.1,0.3,54.4,0.1,38.3,0.2,24.9,0.4,16.9,0.4,15.5,0.1,15.3,0.3,13.5,0.1,11.8,0.1,9.8,0.3,9.5,0.4,10.2,0.4,9.9,0.3,9.3,0.5,87.8,0.1,74.5,0.1,58,0,41,0.5,26.2,0.1,17.5,0.5,17,0.4,16.7,0.3,14.7,0.1,12.2,0.1,10.1,0.3,10.9,0.5,10.7,0.1,11,0.1,9.9,0,0.2,0,0.9,0,1.6,0,0.6,0,0.5,0,0.2,0,0.2,0,0.1,0,0.5,0,0.5,0,0.3,0,0.2,0,0.3,0,0.2,0,0.4
73.0379678,0,81.5,0.1,70.6,0,56.8,0.1,41.9,0,29,0.2,20,0,16.1,0.1,16.3,0.1,16,0.1,13.9,0,11.6,0.1,9.8,0.3,10,0.1,10.6,0,10.9,0,3.1,0,2.6,0,2.1,0,1.6,0,1,0,0.7,0,0.5,0,0.6,0,0.5,0,0.5,0,0.4,0,0.3,0,0.3,0,0.3,0,0.4,0,0.2,0,0.9,0,1.6,0,0.6,0,0.5,0,0.2,0,0.2,0,0.1,0,0.5,0,0.5,0,0.3,0,0.2,0,0.3,0,0.2,0,0.4
73.5387816,0,81.5,0.1,70.6,0,56.8,0.1,41.9,0,29,0.2,20,0,16.1,0.1,16.3,0.1,16,0.1,13.9,0,11.6,0.1,9.8,0.3,10,0.1,10.6,0,10.9,0,3.1,0,2.6,0,2.1,0,1.6,0,1,0,0.7,0,0.5,0,0.6,0,0.5,0,0.5,0,0.4,0,0.3,0,0.3,0,0.3,0,0.4,0,1,0,1.3,0,2.2,0,1.3,0,1.1,0,1,0,1,0,1,0,1.1,0,0.7,0,0.7,0,0.9,0,0.7,0,0.9,0,0.5
74.0657592,0.6,81.4,0.2,70.8,0.6,58.1,0.1,43.3,0,31.2,1.1,21.2,0.5,17.7,0.2,17,0.3,17.1,0.1,16.2,0.4,13.3,0.4,11.3,0.7,10.9,0.8,11.2,0.1,12.8,0,3.9,0,3.4,0,2.7,0,2,0,1.4,0,1,0,0.8,0,0.8,0,0.8,0,0.7,0,0.6,0,0.5,0,0.4,0,0.5,0,0.5,0,1,0,1.3,0,2.2,0,1.3,0,1.1,0,1,0,1,0,1,0,1.1,0,0.7,0,0.7,0,0.9,0,0.7,0,0.9,0,0.5
74.5417051,0.6,81.4,0.2,70.8,0.6,58.1,0.1,43.3,0,31.2,1.1,21.2,0.5,17.7,0.2,17,0.3,17.1,0.1,16.2,0.4,13.3,0.4,11.3,0.7,10.9,0.8,11.2,0.1,12.8,0,3.9,0,3.4,0,2.7,0,2,0,1.4,0,1,0,0.8,0,0.8,0,0.8,0,0.7,0,0.6,0,0.5,0,0.4,0,0.5,0,0.5,0,0.8,0,1.2,0,2.1,0,1.2,0,1,0,0.8,0,0.9,0,0.9,0,1,0,0.6,0,0.5,0,0.7,0,0.6,0,0.7,0,0.4
75.0308793,0.1,81.3,0.5,71.8,0,58.1,0,44.1,0.4,30.7,0.1,21.7,0.1,17.4,0,17.8,0.1,17.6,0.1,15.7,0,13.7,0,11.4,0,10.8,0.3,12,0,13,0,5.1,0,4.5,0,3.6,0,2.7,0,1.8,0,1.3,0,1,0,1.1,0,1.1,0,0.9,0,0.7,0,0.7,0,0.6,0,0.7,0,0.7,0,0.8,0,1.2,0,2.1,0,1.2,0,1,0,0.8,0,0.9,0,0.9,0,1,0,0.6,0,0.5,0,0.7,0,0.6,0,0.7,0,0.4
75.5425758,0.1,81.3,0.5,71.8,0,58.1,0,44.1,0.4,30.7,0.1,21.7,0.1,17.4,0,17.8,0.1,17.6,0.1,15.7,0,13.7,0,11.4,0,10.8,0.3,12,0,13,0,5.1,0,4.5,0,3.6,0,2.7,0,1.8,0,1.3,0,1,0,1.1,0,1.1,0,0.9,0,0.7,0,0.7,0,0.6,0,0.7,0,0.7,0,0.8,0,1.2,0,2.2,0,1.2,0,1.1,0,0.8,0,0.9,0,0.9,0,1,0,0.6,0,0.6,0,0.8,0,0.6,0,0.8,0,0.5
76.0424807,0.3,81.8,0.3,70.8,0.2,57.2,0.1,42.7,0,29.4,0,20.6,0.1,17,0.3,16.9,0.1,16.6,0,15.2,0.1,12.9,0.1,10.7,0.3,10.3,0.2,11.4,0.4,11.9,0,3.1,0,2.6,0,2.1,0,1.6,0,1.1,0,0.7,0,0.6,0,0.5,0,0.5,0,0.5,0,0.4,0,0.4,0,0.4,0,0.4,0,0.4,0,0.8,0,1.2,0,2.2,0,1.2,0,1.1,0,0.8,0,0.9,0,0.9,0,1,0,0.6,0,0.6,0,0.8,0,0.6,0,0.8,0,0.5
76.5343452,0.3,81.8,0.3,70.8,0.2,57.2,0.1,42.7,0,29.4,0,20.6,0.1,17,0.3,16.9,0.1,16.6,0,15.2,0.1,12.9,0.1,10.7,0.3,10.3,0.2,11.4,0.4,11.9,0,3.1,0,2.6,0,2.1,0,1.6,0,1.1,0,0.7,0,0.6,0,0.5,0,0.5,0,0.5,0,0.4,0,0.4,0,0.4,0,0.4,0,0.4,0,0.1,0,0.9,0,1.6,0,0.7,0,0.5,0,0.1,0,0.2,0,0.1,0,0.5,0,0.5,0,0.2,0,0.2,0,0.2,0,0.1,0,0.4
77.0469929,0,0.4,0,0.1,0,0.2,0.1,0.2,0,0.2,0.2,0.2,0.1,0.2,0.1,0.1,0.1,0.1,0.1,0.1,0,0.1,0.2,0.1,0.1,0,0.1,0,0.1,0,0.7,0.4,0.3,0.4,0.7,0.4,0.1,0.3,0.4,0.9,0.5,0.7,0.3,0.3,0.3,1.1,0.3,0.6,0.6,0.4,0.4,0.2,0.4,0.1,0.1,0.9,0.5,0.1,0.3,0.1,0,0.1,0,0.9,0,1.6,0,0.7,0,0.5,0,0.1,0,0.2,0,0.1,0,0.5,0,0.5,0,0.2,0,0.2,0,0.2,0,0.1,0,0.4
77.5354857,0.1,0.3,0.2,0.2,0.1,0.3,0.2,0.1,0.3,0.1,0.3,0.4,0,0,0.1,0.2,0.2,0.1,0.1,0.1,0.2,0.1,0.2,0.2,0.2,0.2,0.2,0,0.2,0,0.8,0.6,0.3,1.5,0,1.1,0.4,0.2,1.2,1,1.5,0.7,0.3,1.4,0.1,2.3,0.8,0.9,1.2,0.2,1.3,0.6,1.8,0.5,0.3,0.2,0.8,0.5,0.4,0.4,0,0.2,0,1.2,0,1.3,0,0.1,0,0,0,0.1,0,0,0,0.1,0,0.1,0,0.1,0,0.2,0,0.2,0,0,0,0.1,0,0.1
78.0350292,0.1,0.3,0.2,0.2,0.1,0.3,0.2,0.1,0.3,0.1,0.3,0.4,0,0,0.1,0.2,0.2,0.1,0.1,0.1,0.2,0.1,0.2,0.2,0.2,0.2,0.2,0,0.2,0,0.8,0.6,0.3,1.5,0,1.1,0.4,0.2,1.2,1,1.5,0.7,0.3,1.4,0.1,2.3,0.8,0.9,1.2,0.2,1.3,0.6,1.8,0.5,0.3,0.2,0.8,0.5,0.4,0.4,0,0.2,0,1.2,0,1.3,0,0.1,0,0,0,0.1,0,0,0,0.1,0,0.1,0,0.1,0,0.2,0,0.2,0,0,0,0.1,0,0.1
78.5331992,0.1,0.5,0,0.2,0.2,0,0,0.2,0.1,0.1,0.2,0,0.1,0.1,0.1,0,0.1,0.1,0,0,0,0.1,0,0,0.1,0,0,0.1,0,0,0,0,0,0.1,0,0,0.2,0,0,0,0.2,0,0,0.1,0,0.1,0.1,0.1,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0.2,0,1.3,0,1.3,0,0.1,0,0,0,0.1,0,0,0,0.1,0,0.1,0,0.1,0,0.1,0,0.1,0,0,0,0.1,0,0
79.0343591,0.1,0.5,0,0.2,0.2,0,0,0.2,0.1,0.1,0.2,0,0.1,0.1,0.1,0,0.1,0.1,0,0,0,0.1,0,0,0.1,0,0,0.1,0,0,0,0,0,0.1,0,0,0.2,0,0,0,0.2,0,0,0.1,0,0.1,0.1,0.1,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0.2,0,1.3,0,1.3,0,0.2,0,0,0,0.1,0,0,0,0.1,0,0.1,0,0.1,0,0.2,0,0.1,0,0,0,0.2,0,0.1
79.5365445,0,0.2,0,0.3,0.1,0.1,0,0.1,0,0.2,0.1,0,0.1,0.1,0,0.1,0.2,0.1,0,0,0.2,0.2,0.1,0,0.1,0.1,0,0,0,0,0.4,0.3,0.2,0.1,0.3,0.2,0.2,0.1,0.2,0.2,0.2,0.1,0.1,0.1,0.2,0.4,0.1,0.3,0.1,0.3,0.1,0.3,0.2,0.4,0.1,0.2,0.3,0.1,0.3,0.3,0,0.2,0,1.3,0,1.3,0,0.2,0,0,0,0.1,0,0,0,0.1,0,0.1,0,0.1,0,0.2,0,0.1,0,0,0,0.2,0,0.1
80.0328658,0,0.2,0,0.3,0.1,0.1,0,0.1,0,0.2,0.1,0,0.1,0.1,0,0.1,0.2,0.1,0,0,0.2,0.2,0.1,0,0.1,0.1,0,0,0,0,0.4,0.3,0.2,0.1,0.3,0.2,0.2,0.1,0.2,0.2,0.2,0.1,0.1,0.1,0.2,0.4,0.1,0.3,0.1,0.3,0.1,0.3,0.2,0.4,0.1,0.2,0.3,0.1,0.3,0.3,0,0.2,0,1.3,0,1.3,0,0.1,0,0,0,0.1,0,0,0,0.1,0,0.1,0,0.1,0,0.2,0,0.2,0,0,0,0.1,0,0.1
80.5259403,0.1,0.2,0.1,0,0.1,0,0.1,0.1,0.1,0.1,0,0.1,0.2,0,0,0,0.1,0.1,0.1,0.1,0,0.1,0.1,0,0.1,0,0.1,0.2,0.2,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,1.3,0,1.3,0,0.1,0,0,0,0.1,0,0,0,0.1,0,0.1,0,0.1,0,0.2,0,0.2,0,0,0,0.1,0,0.1
81.0417501,0.1,0.2,0.1,0,0.1,0,0.1,0.1,0.1,0.1,0,0.1,0.2,0,0,0,0.1,0.1,0.1,0.1,0,0.1,0.1,0,0.1,0,0.1,0.2,0.2,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,1.4,0,1.3,0,0.2,0,0,0,0.1,0,0,0,0.2,0,0.1,0,0.1,0,0.2,0,0.2,0,0,0,0.1,0,0.1
81.5757223,0,0.6,0.1,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1,0,0.1,0,0.1,0.1,0.1,0,0.1,0,0,0.1,0.1,0.1,0.1,0,0,0.1,0,0.1,0.1,0,0.3,0.2,0.3,0,0.3,0.2,0.1,0.3,0.2,0.2,0,0.2,0.2,0,0.3,0.4,0.2,0.2,0.2,0.2,0.1,0,0.2,0,0.2,0,0.4,0,0.2,0,1.4,0,1.3,0,0.2,0,0,0,0.1,0,0,0,0.2,0,0.1,0,0.1,0,0.2,0,0.2,0,0,0,0.1,0,0.1
82.0561888,0,0.6,0.1,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1,0,0.1,0,0.1,0.1,0.1,0,0.1,0,0,0.1,0.1,0.1,0.1,0,0,0.1,0,0.1,0.1,0,0.3,0.2,0.3,0,0.3,0.2,0.1,0.3,0.2,0.2,0,0.2,0.2,0,0.3,0.4,0.2,0.2,0.2,0.2,0.1,0,0.2,0,0.2,0,0.4,0,0.2,0,1.4,0,1.3,0,0.2,0,0,0,0.1,0,0,0,0.2,0,0.1,0,0.1,0,0.1,0,0.2,0,0,0,0.1,0,0.1
82.5646012,0.1,0.3,0.1,0.2,0.2,0.1,0.1,0,0,0,0.1,0.2,0.2,0.2,0.2,0,0.1,0.1,0,0,0,0.2,0.3,0,0.2,0,0.1,0.1,0.1,0.2,0.2,0.1,0.1,0.3,0.1,0.1,0.1,0.1,0.2,0,0,0.2,0.1,0.1,0.2,0.2,0,0.1,0.1,0.1,0,0.2,0.2,0.1,0,0.1,0.2,0.2,0.1,0,0,0.2,0,1.4,0,1.3,0,0.2,0,0,0,0.1,0,0,0,0.2,0,0.1,0,0.1,0,0.1,0,0.2,0,0,0,0.1,0,0.1
