# Electric Meter Monitor
# Date,2026-04-22 16:07:09
# SampleInterval,500
# Rows,199
# Signal,0,Voltage,V,FF1E90FF,1
# Signal,1,Current,A,FF00DC96,0
# Signal,2,P Active,W,FFFFB932,2
# Signal,3,Q React.,VAR,FFFF6432,2
# Signal,4,S Apprt.,VA,FFC882FF,2
# Signal,5,PF,PF,FFFF6E6E,2
# Signal,6,Frequency,Hz,FF8CC8FF,4
# Signal,7,Phase Dir,,FFFFDC00,4
# Signal,8,THDi 3,%,FF00A046,3
# Signal,9,THDi N,%,FF00FAAA,3
# Signal,10,THDu 3N,%,FFAAE6FF,3
# Signal,11,Current L3,A,FF008C64,0
# Signal,12,Current N,A,FF006E50,0
# Signal,13,Voltage 3N,V,FFAAE6FF,1
# Signal,14,P Active L3,W,FFD7A028,2
# Signal,15,Q React. L3,VAR,FFD75A28,2
# Signal,16,S Apprt. L3,VA,FFB46ED7,2
# Signal,17,PF L3,PF,FFD75A5A,2
# Signal,18,Angle U1-2,°,FFC8FFC8,4
# Signal,19,Angle U2-3,°,FFB4EBB4,4
# Signal,20,Angle U3-1,°,FFA0D7A0,4
# Signal,21,ePack V Line,V,FF64DCB4,5
# Signal,22,ePack I rms,A,FF00C88C,5
# Signal,23,ePack Iburst,A,FF00AA6E,5
# Signal,24,ePack I,A,FF008C5A,5
# Signal,25,ePack Vrms,V,FF50B4FF,5
# Signal,26,ePack V,V,FF3C96EB,5
# Signal,27,ePack P burst,W,FFFFD250,5
# Signal,28,ePack P,W,FFFFB932,5
# Signal,29,ePack S,VA,FFC882FF,5
# Signal,30,ePack PF,PF,FFFF6E6E,5
# Signal,31,ePack Z,Ohm,FFB4B464,5
# Signal,32,ePack Frequency,Hz,FF8CC8FF,5
# Signal,33,ePack V burst,V,FF2878D7,5
# Signal,34,ePack Ramping,PF,FFFF9696,5
Time (s),Voltage (V),Current (A),P Active (W),Q React. (VAR),S Apprt. (VA),PF (PF),Frequency (Hz),Phase Dir,THDi 3 (%),THDi N (%),THDu 3N (%),Current L3 (A),Current N (A),Voltage 3N (V),P Active L3 (W),Q React. L3 (VAR),S Apprt. L3 (VA),PF L3 (PF),Angle U1-2 (°),Angle U2-3 (°),Angle U3-1 (°),ePack V Line (V),ePack I rms (A),ePack Iburst (A),ePack I (A),ePack Vrms (V),ePack V (V),ePack P burst (W),ePack P (W),ePack S (VA),ePack PF (PF),ePack Z (Ohm),ePack Frequency (Hz),ePack V burst (V),ePack Ramping (PF)
62.6438634,0.1,31.7,0.1,29.9,0,27.7,0.3,25.2,0.1,22.1,0.1,18.5,0.1,15.2,0.2,11.2,0.2,7.4,0.2,5,0,3.7,0,4.3,0.3,5.5,0.2,6.3,0.1,7,0.2,42.1,0.2,39,0.4,36.7,0.1,32.8,0,29.5,0.3,24.3,0.2,19.4,0,14.8,0,10.5,0.2,6.8,0.5,5.1,0.5,5.1,0,6.8,0.5,7.5,0.2,8.4,0,0.4,0,1.3,0,1.5,0,1.2,0,1,0,0.8,0,0.5,0,0.4,0,0.4,0,0.7,0,0.7,0,0.5,0,0.5,0,0.4,0,0.4
63.1381621,0,85.6,0,72.8,0.3,56.1,0.2,39.1,0.2,24,0.1,15.1,0.2,13.3,0.1,13.3,0,11.8,0.1,9.5,0.2,8.5,0.1,8.7,0.1,9.3,0.2,9.1,0.1,7.8,0.3,89.4,0.1,76.1,0.1,58.5,0.6,40.9,0.4,25.1,0.7,16,0.3,14.3,0.3,15.2,0.6,12.5,0.4,9.4,0.1,7.7,0.5,8.4,0.6,9.5,0.1,9.2,0.4,7.5,0,0.4,0,1.3,0,1.5,0,1.2,0,1,0,0.8,0,0.5,0,0.4,0,0.4,0,0.7,0,0.7,0,0.5,0,0.5,0,0.4,0,0.4
63.6475227,0,85.6,0,72.8,0.3,56.1,0.2,39.1,0.2,24,0.1,15.1,0.2,13.3,0.1,13.3,0,11.8,0.1,9.5,0.2,8.5,0.1,8.7,0.1,9.3,0.2,9.1,0.1,7.8,0.3,89.4,0.1,76.1,0.1,58.5,0.6,40.9,0.4,25.1,0.7,16,0.3,14.3,0.3,15.2,0.6,12.5,0.4,9.4,0.1,7.7,0.5,8.4,0.6,9.5,0.1,9.2,0.4,7.5,0,0.8,0,0.9,0,2.5,0,1.2,0,0.8,0,0.7,0,1,0,1.1,0,1.1,0,0.7,0,0.7,0,0.8,0,0.7,0,0.8,0,0.5
64.1348709,0.3,84.1,0,68,0.3,48.3,0.1,30.5,0,19.1,0.2,16.3,0.1,16,0,13.5,0.3,10.5,0.1,8.5,0.2,8.9,0,9,0,8.7,0.1,8.1,0.1,8.2,0.3,87.1,0.5,69.9,0.4,49.7,0.3,31.2,0.1,19.8,0.8,17.1,0.4,16,0.2,13.4,0.4,10.5,0.5,9,0.3,8.7,0.3,9.3,0.3,8.6,0.2,8.4,0.3,8.7,0,0.8,0,0.9,0,2.5,0,1.2,0,0.8,0,0.7,0,1,0,1.1,0,1.1,0,0.7,0,0.7,0,0.8,0,0.7,0,0.8,0,0.5
64.6349314,0.8,82.5,0.8,64.9,0.9,43.8,0.9,25.9,0.7,16,1.1,14.7,0.7,13.6,0.6,10.4,0.9,6.6,0.7,5.3,0.7,5.3,0.5,5,0.5,4.3,0.6,3.7,0.4,3.7,0.3,87.1,0.5,69.9,0.4,49.7,0.3,31.2,0.1,19.8,0.8,17.1,0.4,16,0.2,13.4,0.4,10.5,0.5,9,0.3,8.7,0.3,9.3,0.3,8.6,0.2,8.4,0.3,8.7,0,1.3,0,0.9,0,3.1,0,1.2,0,1.1,0,1.3,0,1.4,0,1.4,0,0.8,0,0.9,0,1.1,0,0.8,0,0.8,0,0.7,0,1
65.1527322,0.8,82.5,0.8,64.9,0.9,43.8,0.9,25.9,0.7,16,1.1,14.7,0.7,13.6,0.6,10.4,0.9,6.6,0.7,5.3,0.7,5.3,0.5,5,0.5,4.3,0.6,3.7,0.4,3.7,0.6,86.6,1.2,70,0.2,50.8,1.2,32,1.8,20.7,1.3,18.9,0.3,18.5,0.3,16.5,1.1,12.5,1.8,11.4,1.5,11.2,1.2,10.3,0.3,9.8,0.9,10.6,0.9,10.6,0,1.3,0,0.9,0,3.1,0,1.2,0,1.1,0,1.3,0,1.4,0,1.4,0,0.8,0,0.9,0,1.1,0,0.8,0,0.8,0,0.7,0,1
65.6541581,0.4,81.3,0.1,62.6,0,40.3,0.2,22.8,0.1,15.3,0.2,14.6,0.1,12.5,0,8.8,0,6.5,0,7.3,0.1,7.3,0.1,6.1,0,5.3,0.1,5.2,0,5,0.6,85.2,0.5,67.6,0.4,45.1,1.4,25.9,0.6,16.9,0.7,14.7,0.3,14.2,0.3,11,0.8,6.1,0.5,5.6,0.5,4.8,1,3.3,0.9,2.6,0.5,2.6,0,1.7,0,1.1,0,0.7,0,2.9,0,1,0,1,0,1.2,0,1.3,0,1.3,0,0.9,0,1,0,1.2,0,0.9,0,0.8,0,0.7,0,1
66.15768,0.4,81.3,0.1,62.6,0,40.3,0.2,22.8,0.1,15.3,0.2,14.6,0.1,12.5,0,8.8,0,6.5,0,7.3,0.1,7.3,0.1,6.1,0,5.3,0.1,5.2,0,5,0.6,85.2,0.5,67.6,0.4,45.1,1.4,25.9,0.6,16.9,0.7,14.7,0.3,14.2,0.3,11,0.8,6.1,0.5,5.6,0.5,4.8,1,3.3,0.9,2.6,0.5,2.6,0,1.7,0,0.9,0,0.6,0,2.7,0,0.8,0,0.8,0,1,0,1.1,0,1.1,0,0.7,0,0.9,0,1.1,0,0.7,0,0.7,0,0.6,0,0.9
66.6566154,0.3,81.1,0.1,62.1,0.1,40.2,0,22.9,0,16,0.1,15.5,0.1,13.7,0.1,9.9,0.2,7.6,0.3,8.7,0.3,8.7,0.1,8.1,0,7,0.1,6.9,0.1,7,0.1,85.2,0.6,65.4,0.7,43,1,23.9,0.1,15.4,1.2,15.4,0.5,13,1.3,8.4,1.6,5.4,0.4,5.8,0.6,6.9,0,5.4,0.6,3.2,0.5,3.2,1.5,3.2,0,0.9,0,0.6,0,2.7,0,0.8,0,0.8,0,1,0,1.1,0,1.1,0,0.7,0,0.9,0,1.1,0,0.7,0,0.7,0,0.6,0,0.9
67.1575499,0.3,81.1,0.1,62.1,0.1,40.2,0,22.9,0,16,0.1,15.5,0.1,13.7,0.1,9.9,0.2,7.6,0.3,8.7,0.3,8.7,0.1,8.1,0,7,0.1,6.9,0.1,7,0.1,85.2,0.6,65.4,0.7,43,1,23.9,0.1,15.4,1.2,15.4,0.5,13,1.3,8.4,1.6,5.4,0.4,5.8,0.6,6.9,0,5.4,0.6,3.2,0.5,3.2,1.5,3.2,0,0.7,0,0.6,0,2.4,0,0.7,0,0.6,0,0.8,0,0.9,0,1,0,0.6,0,0.8,0,1,0,0.6,0,0.7,0,0.5,0,0.7
67.6455588,0.3,80.7,0.1,62.2,0.1,40.9,0,23.6,0,16.6,0.1,16.1,0,14.7,0.1,10.9,0.2,9,0.2,9.6,0.3,10.2,0.1,9.2,0.1,8.2,0.1,8,0.1,8.4,0.1,84.7,0.3,65.5,0,42.6,0.4,24.7,0.3,16.7,0.3,16.2,0.3,13.8,0.1,11.1,0.5,8.2,0.2,9,0.8,10,0.2,9.2,0.3,7.5,0.3,7.7,0.1,8.4,0,0.7,0,0.6,0,2.4,0,0.7,0,0.6,0,0.8,0,0.9,0,1,0,0.6,0,0.8,0,1,0,0.6,0,0.7,0,0.5,0,0.7
68.1549531,0.3,80.7,0.1,62.2,0.1,40.9,0,23.6,0,16.6,0.1,16.1,0,14.7,0.1,10.9,0.2,9,0.2,9.6,0.3,10.2,0.1,9.2,0.1,8.2,0.1,8,0.1,8.4,0.1,84.7,0.3,65.5,0,42.6,0.4,24.7,0.3,16.7,0.3,16.2,0.3,13.8,0.1,11.1,0.5,8.2,0.2,9,0.8,10,0.2,9.2,0.3,7.5,0.3,7.7,0.1,8.4,0,0.6,0,0.7,0,2.4,0,0.6,0,0.6,0,0.7,0,0.9,0,1,0,0.6,0,0.7,0,0.9,0,0.6,0,0.6,0,0.4,0,0.7
68.6568943,0,80.7,0,62.5,0.1,41.2,0,23.9,0,16.4,0.2,16.3,0,14.9,0.2,11.2,0.1,8.9,0.1,9.7,0.1,10.3,0.1,9.4,0,8.5,0.1,8.5,0.1,8.9,0,84.6,0.3,65.5,0.4,43.3,0.6,24.5,0.5,17,0.2,16.4,0.2,15.1,0.1,11.9,0.2,9.5,0.2,9.9,0.3,11.2,0.6,9.5,0,7.8,0.9,7.9,0.2,8.7,0,0.6,0,0.7,0,2.4,0,0.6,0,0.6,0,0.7,0,0.9,0,1,0,0.6,0,0.7,0,0.9,0,0.6,0,0.6,0,0.4,0,0.7
69.153259,0,80.7,0,62.5,0.1,41.2,0,23.9,0,16.4,0.2,16.3,0,14.9,0.2,11.2,0.1,8.9,0.1,9.7,0.1,10.3,0.1,9.4,0,8.5,0.1,8.5,0.1,8.9,0,84.6,0.3,65.5,0.4,43.3,0.6,24.5,0.5,17,0.2,16.4,0.2,15.1,0.1,11.9,0.2,9.5,0.2,9.9,0.3,11.2,0.6,9.5,0,7.8,0.9,7.9,0.2,8.7,0,0.3,0,0.7,0,2.1,0,0.4,0,0.5,0,0.5,0,0.7,0,0.8,0,0.6,0,0.6,0,0.7,0,0.5,0,0.5,0,0.2,0,0.5
69.6720179,0.2,81.1,0,63.8,0,43.1,0.1,25.7,0.1,17.2,0.2,16.7,0,16,0.2,12.2,0,8.7,0.1,8.8,0.1,9.8,0.2,9.3,0.2,7.7,0,7.7,0,8.5,0.5,85.2,0.3,67.3,0.7,44.8,0.3,26.4,0.3,17.4,0.2,17.4,0.6,16.3,0.5,12.5,0.2,9.9,0.5,9.2,0.1,11.1,0.3,10.7,0.2,7.5,0.5,8.2,0.9,9.7,0,0.3,0,0.7,0,2.1,0,0.4,0,0.5,0,0.5,0,0.7,0,0.8,0,0.6,0,0.6,0,0.7,0,0.5,0,0.5,0,0.2,0,0.5
70.1821129,0.2,81.1,0,63.8,0,43.1,0.1,25.7,0.1,17.2,0.2,16.7,0,16,0.2,12.2,0,8.7,0.1,8.8,0.1,9.8,0.2,9.3,0.2,7.7,0,7.7,0,8.5,0.5,85.2,0.3,67.3,0.7,44.8,0.3,26.4,0.3,17.4,0.2,17.4,0.6,16.3,0.5,12.5,0.2,9.9,0.5,9.2,0.1,11.1,0.3,10.7,0.2,7.5,0.5,8.2,0.9,9.7,0,0.2,0,0.8,0,1.9,0,0.3,0,0.3,0,0.3,0,0.5,0,0.6,0,0.5,0,0.4,0,0.6,0,0.3,0,0.3,0,0.1,0,0.3
70.6630883,0,81.2,0,64.7,0.1,44.6,0.1,27.3,0.2,18.4,0.2,17.5,0.2,16.7,0,13.7,0.1,10.3,0,9.8,0,10.2,0,9.9,0.2,8.8,0,8.8,0.2,9.3,0.5,85.3,0.5,68.5,0.5,46.4,0.5,28.2,0.4,19,0.5,18.8,0,17.6,0.8,13.7,0.4,9.9,0.6,9.2,0.6,10.8,0.2,10.3,0.2,8.5,0.4,8.4,0.3,9.1,0,0.2,0,0.8,0,1.9,0,0.3,0,0.3,0,0.3,0,0.5,0,0.6,0,0.5,0,0.4,0,0.6,0,0.3,0,0.3,0,0.1,0,0.3
71.1719273,0,81.2,0,64.7,0.1,44.6,0.1,27.3,0.2,18.4,0.2,17.5,0.2,16.7,0,13.7,0.1,10.3,0,9.8,0,10.2,0,9.9,0.2,8.8,0,8.8,0.2,9.3,0.5,85.3,0.5,68.5,0.5,46.4,0.5,28.2,0.4,19,0.5,18.8,0,17.6,0.8,13.7,0.4,9.9,0.6,9.2,0.6,10.8,0.2,10.3,0.2,8.5,0.4,8.4,0.3,9.1,0,0.2,0,0.8,0,1.9,0,0.3,0,0.3,0,0.3,0,0.5,0,0.7,0,0.6,0,0.4,0,0.5,0,0.3,0,0.4,0,0.1,0,0.3
71.6572913,0.2,81.1,0.2,64.6,0.2,44.2,0.2,26.8,0.2,17.7,0.2,17,0,16.3,0.2,12.7,0,9.5,0.1,9.2,0.1,10,0.1,9.5,0.2,8,0.1,8.1,0,9,0.5,84.5,0.2,67.1,0.5,46.6,0.2,27.2,0.2,18.5,0.2,17.7,0.4,17.3,0.1,13.1,0.2,9.5,0.1,9.3,0.7,9.6,0,10,0.4,7.9,0.5,8.2,0.3,9.1,0,0.2,0,0.8,0,1.9,0,0.3,0,0.3,0,0.3,0,0.5,0,0.7,0,0.6,0,0.4,0,0.5,0,0.3,0,0.4,0,0.1,0,0.3
72.168767,0.2,81.1,0.2,64.6,0.2,44.2,0.2,26.8,0.2,17.7,0.2,17,0,16.3,0.2,12.7,0,9.5,0.1,9.2,0.1,10,0.1,9.5,0.2,8,0.1,8.1,0,9,0.5,84.5,0.2,67.1,0.5,46.6,0.2,27.2,0.2,18.5,0.2,17.7,0.4,17.3,0.1,13.1,0.2,9.5,0.1,9.3,0.7,9.6,0,10,0.4,7.9,0.5,8.2,0.3,9.1,0,0.3,0,0.8,0,2,0,0.4,0,0.4,0,0.5,0,0.7,0,0.8,0,0.5,0,0.5,0,0.7,0,0.4,0,0.4,0,0.2,0,0.5
72.6651967,0.1,80.5,0.2,62.6,0,41.1,0.1,23.7,0.2,16.2,0,16,0.1,15,0.1,11.4,0.2,8.9,0,9.9,0.2,10.4,0.1,9.7,0.2,8.4,0.1,8.4,0,8.9,0.4,84.2,0.4,65.6,0.3,43,0.6,24.4,0.6,16.4,0.3,15.7,0.4,14.2,0.3,10.3,0.3,8.2,0.9,8.5,0.5,9.4,0.7,8.9,0.8,7,0.4,7.2,0.8,7.7,0,0.3,0,0.8,0,2,0,0.4,0,0.4,0,0.5,0,0.7,0,0.8,0,0.5,0,0.5,0,0.7,0,0.4,0,0.4,0,0.2,0,0.5
73.1516176,0.1,80.5,0.2,62.6,0,41.1,0.1,23.7,0.2,16.2,0,16,0.1,15,0.1,11.4,0.2,8.9,0,9.9,0.2,10.4,0.1,9.7,0.2,8.4,0.1,8.4,0,8.9,0.4,84.2,0.4,65.6,0.3,43,0.6,24.4,0.6,16.4,0.3,15.7,0.4,14.2,0.3,10.3,0.3,8.2,0.9,8.5,0.5,9.4,0.7,8.9,0.8,7,0.4,7.2,0.8,7.7,0,0.2,0,0.9,0,1.9,0,0.3,0,0.3,0,0.3,0,0.5,0,0.6,0,0.6,0,0.4,0,0.6,0,0.3,0,0.4,0,0.1,0,0.3
73.6751351,0,81.3,0,66.2,0,46.7,0.2,29.8,0.2,20.1,0.4,18.2,0.1,18.1,0,15.5,0.3,12.4,0.1,10.9,0,10.8,0.2,11.4,0.2,10.9,0.2,10.3,0.1,10.1,0,85.7,0.3,69.8,0.3,50.2,0.3,31.5,0.6,21,0.5,19.2,0.5,19,0.8,16.3,0,13.3,0.7,11.4,0.5,11.4,0.3,11.9,0.8,11.9,0.1,11.2,0.4,11,0,0.2,0,0.9,0,1.9,0,0.3,0,0.3,0,0.3,0,0.5,0,0.6,0,0.6,0,0.4,0,0.6,0,0.3,0,0.4,0,0.1,0,0.3
74.1709669,0,81.3,0,66.2,0,46.7,0.2,29.8,0.2,20.1,0.4,18.2,0.1,18.1,0,15.5,0.3,12.4,0.1,10.9,0,10.8,0.2,11.4,0.2,10.9,0.2,10.3,0.1,10.1,0,85.7,0.3,69.8,0.3,50.2,0.3,31.5,0.6,21,0.5,19.2,0.5,19,0.8,16.3,0,13.3,0.7,11.4,0.5,11.4,0.3,11.9,0.8,11.9,0.1,11.2,0.4,11,0,0.2,0,0.9,0,2,0,0.4,0,0.4,0,0.4,0,0.7,0,0.7,0,0.5,0,0.5,0,0.7,0,0.3,0,0.4,0,0.1,0,0.5
74.6773716,0.3,80.9,0.5,65.4,0.1,46.2,0,29.3,0.2,19.2,0.2,17.4,0.1,17.1,0.1,14.5,0.3,11.7,0.1,10,0,10.5,0.3,10.3,0.2,9.5,0.5,9.5,0.3,9.9,1,85.5,1,68.3,1.7,48.2,0.7,30.5,1,19.3,2.1,18.9,0.2,18.3,1.2,14.8,0.3,12.9,0.3,11,0.5,11.3,1,10.8,0.4,9,1.1,9.8,0.1,11,0,0.2,0,0.9,0,2,0,0.4,0,0.4,0,0.4,0,0.7,0,0.7,0,0.5,0,0.5,0,0.7,0,0.3,0,0.4,0,0.1,0,0.5
75.169889,0.3,80.9,0.5,65.4,0.1,46.2,0,29.3,0.2,19.2,0.2,17.4,0.1,17.1,0.1,14.5,0.3,11.7,0.1,10,0,10.5,0.3,10.3,0.2,9.5,0.5,9.5,0.3,9.9,1,85.5,1,68.3,1.7,48.2,0.7,30.5,1,19.3,2.1,18.9,0.2,18.3,1.2,14.8,0.3,12.9,0.3,11,0.5,11.3,1,10.8,0.4,9,1.1,9.8,0.1,11,0,0.2,0,1.3,0,1.4,0,0.1,0,0,0,0,0,0.1,0,0.1,0,0.2,0,0.1,0,0.2,0,0.1,0,0,0,0.2,0,0.1
75.6679201,0.5,0.6,0.3,0.5,0,0,0.2,0.2,0.2,0.3,0.1,0.2,0,0.3,0.3,0.6,0.5,0.3,0.6,0.2,0.2,0.4,0.4,0.2,0.6,0,0.1,0.2,0.1,0.3,0.1,0.2,0.1,0.2,0.1,0.2,0.1,0.2,0,0.1,0.4,0,0,0.1,0.1,0.1,0.1,0,0.1,0,0.1,0.1,0.2,0.1,0.1,0.1,0.2,0,0.1,0,0,0.2,0,1.3,0,1.4,0,0.1,0,0,0,0,0,0.1,0,0.1,0,0.2,0,0.1,0,0.2,0,0.1,0,0,0,0.2,0,0.1
76.1673568,0.2,0.6,0.3,0.3,0.1,0.1,0,0.2,0.1,0.1,0.2,0.1,0.1,0,0.4,0.1,0.4,0.1,0.4,0.2,0.3,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.2,0,0.1,0.2,0.1,0.2,0.1,0.2,0.1,0.2,0,0.1,0.4,0,0,0.1,0.1,0.1,0.1,0,0.1,0,0.1,0.1,0.2,0.1,0.1,0.1,0.2,0,0.1,0,0,0.2,0,1.4,0,1.5,0,0.1,0,0,0,0,0,0.1,0,0.2,0,0.2,0,0.1,0,0.3,0,0.1,0,0,0,0.1,0,0.1
76.6706672,0.2,0.6,0.3,0.3,0.1,0.1,0,0.2,0.1,0.1,0.2,0.1,0.1,0,0.4,0.1,0.4,0.1,0.4,0.2,0.3,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.2,0,0,0.1,0.2,0.2,0.1,0.1,0,0,0.2,0.1,0.2,0.1,0,0,0.1,0,0,0.2,0,0.1,0,0.1,0.1,0.2,0.1,0,0,0,0.1,0.1,0,0.2,0,1.4,0,1.5,0,0.1,0,0,0,0,0,0.1,0,0.2,0,0.2,0,0.1,0,0.3,0,0.1,0,0,0,0.1,0,0.1
77.1702607,0.2,0.6,0,0.2,0,0.3,0.2,0,0.1,0.3,0,0,0.1,0,0,0,0.1,0,0.2,0,0.2,0.2,0.2,0.1,0.1,0.1,0.3,0.1,0.1,0.2,0.1,0,0.1,0.3,0,0,0.2,0.3,0.1,0.5,0.3,0,0.1,0.1,0.1,0.3,0.4,0.1,0.1,0,0.2,0,0.1,0.2,0.1,0.2,0.2,0.1,0,0,0,0.2,0,1.4,0,1.4,0,0.2,0,0,0,0.1,0,0.1,0,0.2,0,0.3,0,0,0,0.3,0,0.1,0,0,0,0.2,0,0.2
77.6794589,0.2,0.6,0,0.2,0,0.3,0.2,0,0.1,0.3,0,0,0.1,0,0,0,0.1,0,0.2,0,0.2,0.2,0.2,0.1,0.1,0.1,0.3,0.1,0.1,0.2,0.1,0,0.1,0.3,0,0,0.2,0.3,0.1,0.5,0.3,0,0.1,0.1,0.1,0.3,0.4,0.1,0.1,0,0.2,0,0.1,0.2,0.1,0.2,0.2,0.1,0,0,0,0.2,0,1.4,0,1.4,0,0.2,0,0,0,0,0,0.1,0,0.2,0,0.3,0,0.1,0,0.2,0,0.1,0,0,0,0.1,0,0.1
78.1688533,0.2,1.1,0.2,0.3,0.1,0.2,0.4,0.2,0.1,0.1,0.1,0.1,0.3,0.2,0,0.2,0.3,0.4,0.2,0.1,0.2,0,0.2,0.2,0,0.1,0,0.2,0,0,0.1,0.1,0.2,0.2,0.2,0.2,0.3,0.2,0.2,0.6,0.6,0.2,0.5,0.3,0.4,0.5,0.6,0.2,0.3,0.2,0.2,0.4,0.3,0.4,0.2,0.2,0.1,0.2,0.2,0.1,0,0.2,0,1.4,0,1.4,0,0.2,0,0,0,0,0,0.1,0,0.2,0,0.3,0,0.1,0,0.2,0,0.1,0,0,0,0.1,0,0.1
78.6693016,0.2,1.1,0.2,0.3,0.1,0.2,0.4,0.2,0.1,0.1,0.1,0.1,0.3,0.2,0,0.2,0.3,0.4,0.2,0.1,0.2,0,0.2,0.2,0,0.1,0,0.2,0,0,0.1,0.1,0.2,0.2,0.2,0.2,0.3,0.2,0.2,0.6,0.6,0.2,0.5,0.3,0.4,0.5,0.6,0.2,0.3,0.2,0.2,0.4,0.3,0.4,0.2,0.2,0.1,0.2,0.2,0.1,0,0.2,0,1.4,0,1.4,0,0.1,0,0,0,0,0,0.1,0,0.2,0,0.2,0,0,0,0.2,0,0.1,0,0,0,0,0,0
79.165342,0.1,0.4,0,0.2,0,0,0.1,0.1,0,0.1,0,0.1,0.1,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0.2,0,0.1,0,0.3,0.3,0.9,0.4,0.9,0.3,0.2,0.2,0.5,0.2,0.5,0.6,0.6,0.7,0.2,0,0.6,0.4,0.3,0.1,0.1,0.7,0.5,0.3,0.3,0.4,0.2,1,0.5,0.2,0,0.2,0,1.4,0,1.4,0,0.1,0,0,0,0,0,0.1,0,0.2,0,0.2,0,0,0,0.2,0,0.1,0,0,0,0,0,0
79.6612873,0.1,0.4,0,0.2,0,0,0.1,0.1,0,0.1,0,0.1,0.1,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0.2,0,0.1,0,0.3,0.3,0.9,0.4,0.9,0.3,0.2,0.2,0.5,0.2,0.5,0.6,0.6,0.7,0.2,0,0.6,0.4,0.3,0.1,0.1,0.7,0.5,0.3,0.3,0.4,0.2,1,0.5,0.2,0,0.2,0,1.4,0,1.5,0,0.2,0,0,0,0,0,0.1,0,0.1,0,0.2,0,0,0,0.1,0,0.1,0,0,0,0,0,0
80.1762272,0.1,0.5,0.1,0.4,0.1,0.1,0,0.1,0.1,0.1,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0.3,0.1,0.1,0,0.1,0.1,0.1,0.2,0.2,0,0.3,0.3,0.2,0.2,0.1,0,0.1,0.2,0.2,0.1,0.1,0.3,0.5,0.4,0.3,0.2,0.2,0.2,0.2,0.1,0,0.2,0.3,0.1,0.1,0.4,0.2,0.2,0,0.2,0,1.4,0,1.5,0,0.2,0,0,0,0,0,0.1,0,0.1,0,0.2,0,0,0,0.1,0,0.1,0,0,0,0,0,0
80.6686756,0.1,0.5,0.1,0.4,0.1,0.1,0,0.1,0.1,0.1,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0.3,0.1,0.1,0,0.1,0.1,0.1,0.2,0.2,0,0.3,0.3,0.2,0.2,0.1,0,0.1,0.2,0.2,0.1,0.1,0.3,0.5,0.4,0.3,0.2,0.2,0.2,0.2,0.1,0,0.2,0.3,0.1,0.1,0.4,0.2,0.2,0,0.2,0,1.4,0,1.4,0,0.2,0,0,0,0,0,0.1,0,0.1,0,0.2,0,0,0,0.1,0,0,0,0,0,0,0,0
81.1949452,0.1,0.5,0.1,0.3,0,0.2,0.1,0.1,0,0,0.1,0.1,0.1,0.2,0,0.2,0,0.1,0.1,0,0,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0,0.1,0,0,0,0,0,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0.1,0,0.1,0,0,0,0,0,0,0,0,0,0.2,0,1.4,0,1.4,0,0.2,0,0,0,0,0,0.1,0,0.1,0,0.2,0,0,0,0.1,0,0,0,0,0,0,0,0
81.6761927,0.1,0.5,0.1,0.3,0,0.2,0.1,0.1,0,0,0.1,0.1,0.1,0.2,0,0.2,0,0.1,0.1,0,0,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0,0.1,0,0,0,0,0,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0.1,0,0.1,0,0,0,0,0,0,0,0,0,0.2,0,1.4,0,1.4,0,0.2,0,0,0,0,0,0,0,0.1,0,0.2,0,0,0,0.2,0,0.1,0,0,0,0,0,0
82.1857474,0.2,0.7,0,0.4,0.1,0.2,0,0,0.1,0.1,0,0.1,0,0.2,0,0.1,0.1,0,0.2,0.2,0.1,0.1,0.1,0.1,0,0.1,0.1,0.2,0.1,0.1,0,0.3,0.3,0.5,0.6,0.7,0.5,0.3,0,0.2,0.4,0.1,0.5,0.5,0.6,0,0.6,0.3,0,0.1,0.3,0.7,0.5,0.1,0.5,0.3,0,0.1,0.2,0.7,0,0.2,0,1.4,0,1.4,0,0.2,0,0,0,0,0,0,0,0.1,0,0.2,0,0,0,0.2,0,0.1,0,0,0,0,0,0
82.6951201,0.2,0.7,0,0.4,0.1,0.2,0,0,0.1,0.1,0,0.1,0,0.2,0,0.1,0.1,0,0.2,0.2,0.1,0.1,0.1,0.1,0,0.1,0.1,0.2,0.1,0.1,0,0.3,0.3,0.5,0.6,0.7,0.5,0.3,0,0.2,0.4,0.1,0.5,0.5,0.6,0,0.6,0.3,0,0.1,0.3,0.7,0.5,0.1,0.5,0.3,0,0.1,0.2,0.7,0,0.2,0,1.4,0,1.4,0,0.1,0,0,0,0,0,0.1,0,0.1,0,0.2,0,0,0,0.1,0,0,0,0,0,0,0,0
